date,home_opponent,gf_home,ga_home,result_home,w_home,l_home,sog_for_home,sog_against_home,pim_for_home,pim_against_home,ot_home,ppg_for_home,ppg_against_home,ppo_for_home,ppo_against_home,home_team,time_home,gf_rolling_home,ga_rolling_home,sog_for_rolling_home,sog_against_rolling_home,pim_for_rolling_home,pim_against_rolling_home,away_opponent,gf_away,ga_away,result_away,w_away,l_away,sog_for_away,sog_against_away,pim_for_away,pim_against_away,ot_away,ppg_for_away,ppg_against_away,ppo_for_away,ppo_against_away,away_team,time_away,gf_rolling_away,ga_rolling_away,sog_for_rolling_away,sog_against_rolling_away,pim_for_rolling_away,pim_against_rolling_away,venue,season,target,gf_diff,ga_diff,shot_diff,pim_diff,ppo_diff,ppg_diff,venue_code,opp_code,day_code,overtime,prediction,home_win_probability,away_win_probability,predicted_winner
2025-12-15,Nashville Predators,,,,,,,,,,,,,,,St. Louis Blues,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,St. Louis Blues,,,,,,,,,,,,,,,Nashville Predators,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,St. Louis Blues,2025-2026,0,,,0.0,0.0,0.0,0.0,24,15,0,0,1,0.6961324,0.30386758,St. Louis Blues
2025-12-15,Ottawa Senators,,,,,,,,,,,,,,,Winnipeg Jets,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Winnipeg Jets,,,,,,,,,,,,,,,Ottawa Senators,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Winnipeg Jets,2025-2026,0,,,0.0,0.0,0.0,0.0,31,19,0,0,1,0.7056794,0.29432058,Winnipeg Jets
2025-12-16,Philadelphia Flyers,,,,,,,,,,,,,,,Montreal Canadiens,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Montreal Canadiens,,,,,,,,,,,,,,,Philadelphia Flyers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Montreal Canadiens,2025-2026,0,,,0.0,0.0,0.0,0.0,14,20,1,0,1,0.74858516,0.25141484,Montreal Canadiens
2025-12-16,Vancouver Canucks,,,,,,,,,,,,,,,New York Rangers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Rangers,,,,,,,,,,,,,,,Vancouver Canucks,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Rangers,2025-2026,0,,,0.0,0.0,0.0,0.0,18,28,1,0,1,0.73517174,0.26482826,New York Rangers
2025-12-16,Washington Capitals,,,,,,,,,,,,,,,Minnesota Wild,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Minnesota Wild,,,,,,,,,,,,,,,Washington Capitals,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Minnesota Wild,2025-2026,0,,,0.0,0.0,0.0,0.0,13,30,1,0,1,0.7107099,0.28929007,Minnesota Wild
2025-12-16,Utah Mammoth,,,,,,,,,,,,,,,Boston Bruins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Boston Bruins,,,,,,,,,,,,,,,Utah Mammoth,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Boston Bruins,2025-2026,0,,,0.0,0.0,0.0,0.0,1,27,1,0,1,0.6196451,0.38035488,Boston Bruins
2025-12-16,New York Islanders,,,,,,,,,,,,,,,Detroit Red Wings,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,,,,,,,,,,,,,,,New York Islanders,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,2025-2026,0,,,0.0,0.0,0.0,0.0,9,17,1,0,1,0.7035782,0.29642183,Detroit Red Wings
2025-12-16,Calgary Flames,,,,,,,,,,,,,,,San Jose Sharks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,San Jose Sharks,,,,,,,,,,,,,,,Calgary Flames,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,San Jose Sharks,2025-2026,0,,,0.0,0.0,0.0,0.0,22,3,1,0,1,0.76242507,0.23757493,San Jose Sharks
2025-12-16,Colorado Avalanche,,,,,,,,,,,,,,,Seattle Kraken,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Seattle Kraken,,,,,,,,,,,,,,,Colorado Avalanche,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Seattle Kraken,2025-2026,0,,,0.0,0.0,0.0,0.0,23,6,1,0,1,0.7560297,0.24397027,Seattle Kraken
2025-12-16,Chicago Blackhawks,,,,,,,,,,,,,,,Toronto Maple Leafs,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Toronto Maple Leafs,,,,,,,,,,,,,,,Chicago Blackhawks,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Toronto Maple Leafs,2025-2026,0,,,0.0,0.0,0.0,0.0,26,5,1,0,1,0.7383159,0.26168412,Toronto Maple Leafs
2025-12-16,Anaheim Ducks,,,,,,,,,,,,,,,Columbus Blue Jackets,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Columbus Blue Jackets,,,,,,,,,,,,,,,Anaheim Ducks,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Columbus Blue Jackets,2025-2026,0,,,0.0,0.0,0.0,0.0,7,0,1,0,1,0.7466151,0.2533849,Columbus Blue Jackets
2025-12-16,Edmonton Oilers,,,,,,,,,,,,,,,Pittsburgh Penguins,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Pittsburgh Penguins,,,,,,,,,,,,,,,Edmonton Oilers,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Pittsburgh Penguins,2025-2026,0,,,0.0,0.0,0.0,0.0,21,10,1,0,1,0.7576636,0.24233639,Pittsburgh Penguins
2025-12-17,Carolina Hurricanes,,,,,,,,,,,,,,,Nashville Predators,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Nashville Predators,,,,,,,,,,,,,,,Carolina Hurricanes,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Nashville Predators,2025-2026,0,,,0.0,0.0,0.0,0.0,15,4,2,0,1,0.7640296,0.23597038,Nashville Predators
2025-12-17,Los Angeles Kings,,,,,,,,,,,,,,,Florida Panthers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Florida Panthers,,,,,,,,,,,,,,,Los Angeles Kings,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Florida Panthers,2025-2026,0,,,0.0,0.0,0.0,0.0,11,12,2,0,1,0.73840475,0.26159525,Florida Panthers
2025-12-17,New Jersey Devils,,,,,,,,,,,,,,,Vegas Golden Knights,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vegas Golden Knights,,,,,,,,,,,,,,,New Jersey Devils,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vegas Golden Knights,2025-2026,0,,,0.0,0.0,0.0,0.0,29,16,2,0,1,0.6961324,0.30386758,Vegas Golden Knights
2025-12-17,Utah Mammoth,,,,,,,,,,,,,,,Detroit Red Wings,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,,,,,,,,,,,,,,,Utah Mammoth,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,2025-2026,0,,,0.0,0.0,0.0,0.0,9,27,2,0,1,0.7147983,0.28520173,Detroit Red Wings
2025-12-17,Winnipeg Jets,,,,,,,,,,,,,,,St. Louis Blues,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,St. Louis Blues,,,,,,,,,,,,,,,Winnipeg Jets,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,St. Louis Blues,2025-2026,0,,,0.0,0.0,0.0,0.0,24,31,2,0,1,0.6874631,0.3125369,St. Louis Blues
2025-12-18,Philadelphia Flyers,,,,,,,,,,,,,,,Buffalo Sabres,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Buffalo Sabres,,,,,,,,,,,,,,,Philadelphia Flyers,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Buffalo Sabres,2025-2026,0,,,0.0,0.0,0.0,0.0,2,20,3,0,1,0.6448585,0.35514152,Buffalo Sabres
2025-12-18,Toronto Maple Leafs,,,,,,,,,,,,,,,Washington Capitals,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Washington Capitals,,,,,,,,,,,,,,,Toronto Maple Leafs,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Washington Capitals,2025-2026,0,,,0.0,0.0,0.0,0.0,30,26,3,0,1,0.7075172,0.2924828,Washington Capitals
2025-12-18,Seattle Kraken,,,,,,,,,,,,,,,Calgary Flames,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Calgary Flames,,,,,,,,,,,,,,,Seattle Kraken,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Calgary Flames,2025-2026,0,,,0.0,0.0,0.0,0.0,3,23,3,0,1,0.6458367,0.3541633,Calgary Flames
2025-12-18,Pittsburgh Penguins,,,,,,,,,,,,,,,Ottawa Senators,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Ottawa Senators,,,,,,,,,,,,,,,Pittsburgh Penguins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Ottawa Senators,2025-2026,0,,,0.0,0.0,0.0,0.0,19,21,3,0,1,0.74858516,0.25141484,Ottawa Senators
2025-12-18,New York Rangers,,,,,,,,,,,,,,,St. Louis Blues,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,St. Louis Blues,,,,,,,,,,,,,,,New York Rangers,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,St. Louis Blues,2025-2026,0,,,0.0,0.0,0.0,0.0,24,18,3,0,1,0.6961324,0.30386758,St. Louis Blues
2025-12-18,Minnesota Wild,,,,,,,,,,,,,,,Columbus Blue Jackets,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Columbus Blue Jackets,,,,,,,,,,,,,,,Minnesota Wild,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Columbus Blue Jackets,2025-2026,0,,,0.0,0.0,0.0,0.0,7,13,3,0,1,0.73840475,0.26159525,Columbus Blue Jackets
2025-12-18,Los Angeles Kings,,,,,,,,,,,,,,,Tampa Bay Lightning,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Tampa Bay Lightning,,,,,,,,,,,,,,,Los Angeles Kings,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Tampa Bay Lightning,2025-2026,0,,,0.0,0.0,0.0,0.0,25,12,3,0,1,0.7315001,0.2684999,Tampa Bay Lightning
2025-12-18,Edmonton Oilers,,,,,,,,,,,,,,,Boston Bruins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Boston Bruins,,,,,,,,,,,,,,,Edmonton Oilers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Boston Bruins,2025-2026,0,,,0.0,0.0,0.0,0.0,1,10,3,0,1,0.655961,0.34403902,Boston Bruins
2025-12-18,Dallas Stars,,,,,,,,,,,,,,,San Jose Sharks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,San Jose Sharks,,,,,,,,,,,,,,,Dallas Stars,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,San Jose Sharks,2025-2026,0,,,0.0,0.0,0.0,0.0,22,8,3,0,1,0.7560297,0.24397027,San Jose Sharks
2025-12-18,Chicago Blackhawks,,,,,,,,,,,,,,,Montreal Canadiens,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Montreal Canadiens,,,,,,,,,,,,,,,Chicago Blackhawks,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Montreal Canadiens,2025-2026,0,,,0.0,0.0,0.0,0.0,14,5,3,0,1,0.7640296,0.23597038,Montreal Canadiens
2025-12-19,Carolina Hurricanes,,,,,,,,,,,,,,,Florida Panthers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Florida Panthers,,,,,,,,,,,,,,,Carolina Hurricanes,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Florida Panthers,2025-2026,0,,,0.0,0.0,0.0,0.0,11,4,4,0,1,0.7577715,0.24222851,Florida Panthers
2025-12-19,Dallas Stars,,,,,,,,,,,,,,,Anaheim Ducks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Anaheim Ducks,,,,,,,,,,,,,,,Dallas Stars,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Anaheim Ducks,2025-2026,0,,,0.0,0.0,0.0,0.0,0,8,4,0,1,0.6726328,0.3273672,Anaheim Ducks
2025-12-19,New Jersey Devils,,,,,,,,,,,,,,,Utah Mammoth,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Utah Mammoth,,,,,,,,,,,,,,,New Jersey Devils,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Utah Mammoth,2025-2026,0,,,0.0,0.0,0.0,0.0,27,16,4,0,1,0.71028465,0.28971535,Utah Mammoth
2025-12-19,Vancouver Canucks,,,,,,,,,,,,,,,New York Islanders,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,,,,,,,,,,,,,,,Vancouver Canucks,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,2025-2026,0,,,0.0,0.0,0.0,0.0,17,28,4,0,1,0.74816346,0.25183654,New York Islanders
2025-12-19,Winnipeg Jets,,,,,,,,,,,,,,,Colorado Avalanche,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Colorado Avalanche,,,,,,,,,,,,,,,Winnipeg Jets,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Colorado Avalanche,2025-2026,0,,,0.0,0.0,0.0,0.0,6,31,4,0,1,0.6977402,0.3022598,Colorado Avalanche
2025-12-20,Vegas Golden Knights,,,,,,,,,,,,,,,Calgary Flames,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Calgary Flames,,,,,,,,,,,,,,,Vegas Golden Knights,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Calgary Flames,2025-2026,0,,,0.0,0.0,0.0,0.0,3,29,5,0,1,0.63913614,0.36086386,Calgary Flames
2025-12-20,Vancouver Canucks,,,,,,,,,,,,,,,Boston Bruins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Boston Bruins,,,,,,,,,,,,,,,Vancouver Canucks,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Boston Bruins,2025-2026,0,,,0.0,0.0,0.0,0.0,1,28,5,0,1,0.6354943,0.3645057,Boston Bruins
2025-12-20,Toronto Maple Leafs,,,,,,,,,,,,,,,Nashville Predators,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Nashville Predators,,,,,,,,,,,,,,,Toronto Maple Leafs,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Nashville Predators,2025-2026,0,,,0.0,0.0,0.0,0.0,15,26,5,0,1,0.74816346,0.25183654,Nashville Predators
2025-12-20,St. Louis Blues,,,,,,,,,,,,,,,Florida Panthers,6:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Florida Panthers,,,,,,,,,,,,,,,St. Louis Blues,6:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Florida Panthers,2025-2026,0,,,0.0,0.0,0.0,0.0,11,24,5,0,1,0.72116625,0.27883375,Florida Panthers
2025-12-20,Seattle Kraken,,,,,,,,,,,,,,,San Jose Sharks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,San Jose Sharks,,,,,,,,,,,,,,,Seattle Kraken,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,San Jose Sharks,2025-2026,0,,,0.0,0.0,0.0,0.0,22,23,5,0,1,0.7468502,0.2531498,San Jose Sharks
2025-12-20,Philadelphia Flyers,,,,,,,,,,,,,,,New York Rangers,12:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Rangers,,,,,,,,,,,,,,,Philadelphia Flyers,12:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Rangers,2025-2026,0,,,0.0,0.0,0.0,0.0,18,20,5,0,1,0.7611328,0.23886722,New York Rangers
2025-12-20,Pittsburgh Penguins,,,,,,,,,,,,,,,Montreal Canadiens,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Montreal Canadiens,,,,,,,,,,,,,,,Pittsburgh Penguins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Montreal Canadiens,2025-2026,0,,,0.0,0.0,0.0,0.0,14,21,5,0,1,0.7611328,0.23886722,Montreal Canadiens
2025-12-20,Edmonton Oilers,,,,,,,,,,,,,,,Minnesota Wild,3:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Minnesota Wild,,,,,,,,,,,,,,,Edmonton Oilers,3:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Minnesota Wild,2025-2026,0,,,0.0,0.0,0.0,0.0,13,10,5,0,1,0.7650582,0.23494178,Minnesota Wild
2025-12-20,Detroit Red Wings,,,,,,,,,,,,,,,Washington Capitals,12:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Washington Capitals,,,,,,,,,,,,,,,Detroit Red Wings,12:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Washington Capitals,2025-2026,0,,,0.0,0.0,0.0,0.0,30,9,5,0,1,0.74460936,0.25539064,Washington Capitals
2025-12-20,Columbus Blue Jackets,,,,,,,,,,,,,,,Anaheim Ducks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Anaheim Ducks,,,,,,,,,,,,,,,Columbus Blue Jackets,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Anaheim Ducks,2025-2026,0,,,0.0,0.0,0.0,0.0,0,7,5,0,1,0.6726328,0.3273672,Anaheim Ducks
2025-12-20,Chicago Blackhawks,,,,,,,,,,,,,,,Ottawa Senators,3:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Ottawa Senators,,,,,,,,,,,,,,,Chicago Blackhawks,3:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Ottawa Senators,2025-2026,0,,,0.0,0.0,0.0,0.0,19,5,5,0,1,0.7760369,0.22396308,Ottawa Senators
2025-12-20,Carolina Hurricanes,,,,,,,,,,,,,,,Tampa Bay Lightning,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Tampa Bay Lightning,,,,,,,,,,,,,,,Carolina Hurricanes,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Tampa Bay Lightning,2025-2026,0,,,0.0,0.0,0.0,0.0,25,4,5,0,1,0.7512057,0.24879432,Tampa Bay Lightning
2025-12-20,New York Islanders,,,,,,,,,,,,,,,Buffalo Sabres,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Buffalo Sabres,,,,,,,,,,,,,,,New York Islanders,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Buffalo Sabres,2025-2026,0,,,0.0,0.0,0.0,0.0,2,17,5,0,1,0.6317814,0.3682186,Buffalo Sabres
2025-12-21,Montreal Canadiens,,,,,,,,,,,,,,,Pittsburgh Penguins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Pittsburgh Penguins,,,,,,,,,,,,,,,Montreal Canadiens,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Pittsburgh Penguins,2025-2026,0,,,0.0,0.0,0.0,0.0,21,14,6,0,1,0.77352387,0.22647613,Pittsburgh Penguins
2025-12-21,Buffalo Sabres,,,,,,,,,,,,,,,New Jersey Devils,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New Jersey Devils,,,,,,,,,,,,,,,Buffalo Sabres,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New Jersey Devils,2025-2026,0,,,0.0,0.0,0.0,0.0,16,2,6,0,1,0.7760369,0.22396308,New Jersey Devils
2025-12-21,Colorado Avalanche,,,,,,,,,,,,,,,Minnesota Wild,6:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Minnesota Wild,,,,,,,,,,,,,,,Colorado Avalanche,6:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Minnesota Wild,2025-2026,0,,,0.0,0.0,0.0,0.0,13,6,6,0,1,0.77926964,0.22073036,Minnesota Wild
2025-12-21,New York Rangers,,,,,,,,,,,,,,,Nashville Predators,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Nashville Predators,,,,,,,,,,,,,,,New York Rangers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Nashville Predators,2025-2026,0,,,0.0,0.0,0.0,0.0,15,18,6,0,1,0.7377745,0.2622255,Nashville Predators
2025-12-21,Ottawa Senators,,,,,,,,,,,,,,,Boston Bruins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Boston Bruins,,,,,,,,,,,,,,,Ottawa Senators,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Boston Bruins,2025-2026,0,,,0.0,0.0,0.0,0.0,1,19,6,0,1,0.6447727,0.3552273,Boston Bruins
2025-12-21,Toronto Maple Leafs,,,,,,,,,,,,,,,Dallas Stars,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Dallas Stars,,,,,,,,,,,,,,,Toronto Maple Leafs,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Dallas Stars,2025-2026,0,,,0.0,0.0,0.0,0.0,8,26,6,0,1,0.7441067,0.2558933,Dallas Stars
2025-12-21,Vegas Golden Knights,,,,,,,,,,,,,,,Edmonton Oilers,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Edmonton Oilers,,,,,,,,,,,,,,,Vegas Golden Knights,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Edmonton Oilers,2025-2026,0,,,0.0,0.0,0.0,0.0,10,29,6,0,1,0.7255884,0.27441162,Edmonton Oilers
2025-12-21,Washington Capitals,,,,,,,,,,,,,,,Detroit Red Wings,1:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,,,,,,,,,,,,,,,Washington Capitals,1:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,2025-2026,0,,,0.0,0.0,0.0,0.0,9,30,6,0,1,0.7255884,0.27441162,Detroit Red Wings
2025-12-21,Winnipeg Jets,,,,,,,,,,,,,,,Utah Mammoth,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Utah Mammoth,,,,,,,,,,,,,,,Winnipeg Jets,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Utah Mammoth,2025-2026,0,,,0.0,0.0,0.0,0.0,27,31,6,0,1,0.7018462,0.29815382,Utah Mammoth
2025-12-22,Vancouver Canucks,,,,,,,,,,,,,,,Philadelphia Flyers,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Philadelphia Flyers,,,,,,,,,,,,,,,Vancouver Canucks,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Philadelphia Flyers,2025-2026,0,,,0.0,0.0,0.0,0.0,20,28,0,0,1,0.73517174,0.26482826,Philadelphia Flyers
2025-12-22,St. Louis Blues,,,,,,,,,,,,,,,Tampa Bay Lightning,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Tampa Bay Lightning,,,,,,,,,,,,,,,St. Louis Blues,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Tampa Bay Lightning,2025-2026,0,,,0.0,0.0,0.0,0.0,25,24,0,0,1,0.6999347,0.30006528,Tampa Bay Lightning
2025-12-22,Columbus Blue Jackets,,,,,,,,,,,,,,,Los Angeles Kings,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Los Angeles Kings,,,,,,,,,,,,,,,Columbus Blue Jackets,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Los Angeles Kings,2025-2026,0,,,0.0,0.0,0.0,0.0,12,7,0,0,1,0.73137826,0.26862174,Los Angeles Kings
2025-12-22,Seattle Kraken,,,,,,,,,,,,,,,Anaheim Ducks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Anaheim Ducks,,,,,,,,,,,,,,,Seattle Kraken,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Anaheim Ducks,2025-2026,0,,,0.0,0.0,0.0,0.0,0,23,0,0,1,0.6217339,0.3782661,Anaheim Ducks
2025-12-23,Utah Mammoth,,,,,,,,,,,,,,,Colorado Avalanche,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Colorado Avalanche,,,,,,,,,,,,,,,Utah Mammoth,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Colorado Avalanche,2025-2026,0,,,0.0,0.0,0.0,0.0,6,27,1,0,1,0.7034563,0.29654372,Colorado Avalanche
2025-12-23,Seattle Kraken,,,,,,,,,,,,,,,Los Angeles Kings,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Los Angeles Kings,,,,,,,,,,,,,,,Seattle Kraken,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Los Angeles Kings,2025-2026,0,,,0.0,0.0,0.0,0.0,12,23,1,0,1,0.70778626,0.29221374,Los Angeles Kings
2025-12-23,San Jose Sharks,,,,,,,,,,,,,,,Vegas Golden Knights,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vegas Golden Knights,,,,,,,,,,,,,,,San Jose Sharks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vegas Golden Knights,2025-2026,0,,,0.0,0.0,0.0,0.0,29,22,1,0,1,0.7218014,0.2781986,Vegas Golden Knights
2025-12-23,Pittsburgh Penguins,,,,,,,,,,,,,,,Toronto Maple Leafs,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Toronto Maple Leafs,,,,,,,,,,,,,,,Pittsburgh Penguins,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Toronto Maple Leafs,2025-2026,0,,,0.0,0.0,0.0,0.0,26,21,1,0,1,0.7218014,0.2781986,Toronto Maple Leafs
2025-12-23,New York Rangers,,,,,,,,,,,,,,,Washington Capitals,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Washington Capitals,,,,,,,,,,,,,,,New York Rangers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Washington Capitals,2025-2026,0,,,0.0,0.0,0.0,0.0,30,18,1,0,1,0.6961324,0.30386758,Washington Capitals
2025-12-23,New Jersey Devils,,,,,,,,,,,,,,,New York Islanders,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,,,,,,,,,,,,,,,New Jersey Devils,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,2025-2026,0,,,0.0,0.0,0.0,0.0,17,16,1,0,1,0.72444415,0.27555585,New York Islanders
2025-12-23,Philadelphia Flyers,,,,,,,,,,,,,,,Chicago Blackhawks,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Chicago Blackhawks,,,,,,,,,,,,,,,Philadelphia Flyers,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Chicago Blackhawks,2025-2026,0,,,0.0,0.0,0.0,0.0,5,20,1,0,1,0.6698132,0.33018678,Chicago Blackhawks
2025-12-23,Montreal Canadiens,,,,,,,,,,,,,,,Boston Bruins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Boston Bruins,,,,,,,,,,,,,,,Montreal Canadiens,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Boston Bruins,2025-2026,0,,,0.0,0.0,0.0,0.0,1,14,1,0,1,0.6605916,0.3394084,Boston Bruins
2025-12-23,Florida Panthers,,,,,,,,,,,,,,,Carolina Hurricanes,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Carolina Hurricanes,,,,,,,,,,,,,,,Florida Panthers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Carolina Hurricanes,2025-2026,0,,,0.0,0.0,0.0,0.0,4,11,1,0,1,0.6805221,0.31947792,Carolina Hurricanes
